,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,Repetition,RuleOfThirds,Symmetry,VividColor,epoch,score
20,0.0272209532558918,0.03317034989595413,0.6437305808067322,0.7123608589172363,0.3716851472854614,,0.8845369219779968,,-0.10265307873487473,,0.6858636140823364,10,0.520279049873352
21,-0.1756933480501175,0.12393123656511307,0.3742307424545288,0.7798509001731873,0.10557407885789871,,0.8188502788543701,,0.2943974733352661,,0.6235795021057129,10,0.37502193450927734
22,0.4658927321434021,0.32126978039741516,0.4221092760562897,0.6626691222190857,0.5215280055999756,-0.25215622782707214,0.7071810960769653,,0.505591869354248,,0.7047144174575806,10,0.5863174796104431
23,-0.36520707607269287,-0.08984272181987762,0.9190132021903992,0.8877683281898499,0.9541842341423035,-0.48893439769744873,0.6435522437095642,,-0.17839908599853516,,0.8589295148849487,10,0.797387421131134
0,0.5122857689857483,0.45273199677467346,0.17604796588420868,0.5245158076286316,0.12389053404331207,0.08882605284452438,0.15734723210334778,,-0.17780770361423492,,0.28945717215538025,11,0.05995147302746773
1,-0.04318467155098915,0.46853652596473694,0.44419482350349426,0.7831218838691711,0.3632064163684845,-0.27441495656967163,0.666309654712677,,0.3263045847415924,,0.7253136038780212,11,0.6046856641769409
2,0.20265690982341766,0.3044997751712799,0.4184891879558563,0.4016444683074951,0.014402000233530998,0.24548545479774475,0.2957760691642761,,-0.1854477822780609,,0.7825535535812378,11,0.26064589619636536
3,0.29107773303985596,-0.2782881259918213,0.2469402402639389,0.7033620476722717,0.011333216913044453,0.17104406654834747,0.41982948780059814,,-0.033597078174352646,,0.8544933199882507,11,0.3469638526439667
4,-0.3089344799518585,-0.11611782759428024,0.04383453354239464,0.8011699914932251,0.28030040860176086,-0.07165958732366562,0.6669505834579468,,0.3940933644771576,,0.8227753043174744,11,0.3180041015148163
5,0.21666140854358673,0.4999053478240967,0.313929945230484,-0.14245690405368805,0.3267216980457306,0.012228654697537422,0.574439525604248,,-0.3298805058002472,,0.5700441002845764,11,0.4331451952457428
6,0.5425037145614624,0.7766340374946594,0.7838302254676819,0.672488272190094,0.199102982878685,0.09865247458219528,0.48133599758148193,,0.37837764620780945,,0.7814575433731079,11,0.538600504398346
7,0.14094962179660797,0.7984892725944519,0.34832119941711426,0.8468818068504333,0.4214843213558197,-0.3790648281574249,0.47738492488861084,,0.32608696818351746,,0.49399638175964355,11,0.7172309756278992
8,0.17771123349666595,0.11510780453681946,0.4953954219818115,0.3286277651786804,0.3375683128833771,-0.33373889327049255,0.698365330696106,,0.08354397863149643,,0.6369087100028992,11,0.3132838308811188
9,0.3469848036766052,0.3269091248512268,-0.20369505882263184,0.09718219190835953,0.5341798067092896,-0.4442746341228485,0.3367963433265686,,0.5467696189880371,,0.3173028826713562,11,0.22433118522167206
10,0.17714689671993256,0.4615486264228821,0.17179296910762787,0.040110405534505844,0.5586126446723938,,0.4022541642189026,,0.12637116014957428,,0.7073394060134888,11,0.43997761607170105
11,0.29480665922164917,0.5169790983200073,0.46761345863342285,0.43267232179641724,0.5964241623878479,-0.5869194269180298,0.6259962916374207,,0.4496583938598633,,0.8401853442192078,11,0.1488392949104309
12,0.6611276268959045,0.46991166472435,0.2750357389450073,0.6967622637748718,0.40510737895965576,0.34786123037338257,0.6995347142219543,,-0.01579812914133072,,0.6171615123748779,11,0.23602521419525146
13,0.5474075675010681,0.6740902662277222,0.7105573415756226,0.6526579856872559,0.5879110097885132,0.007159520871937275,0.8111965656280518,,-0.14922021329402924,,0.9288862347602844,11,0.7790701985359192
14,-0.09592219442129135,0.6466658711433411,0.3289528489112854,-0.022486578673124313,0.2929757237434387,0.2696574032306671,0.6905672550201416,,0.2385324090719223,,0.34779641032218933,11,0.32439282536506653
15,0.31841567158699036,0.37800726294517517,0.007983201183378696,0.643936276435852,0.09312020242214203,-0.16776101291179657,0.5396683216094971,,0.28510454297065735,,0.42443081736564636,11,0.09323040395975113
16,0.2339891791343689,0.2468230277299881,0.28967103362083435,0.6570435762405396,-0.07716737687587738,0.45362424850463867,0.48385027050971985,,0.04990093410015106,,0.5039873719215393,11,0.08365689963102341
17,-0.23946179449558258,-0.3474339246749878,0.36558422446250916,0.7380477786064148,0.43702566623687744,-0.3146553039550781,0.6529445052146912,,0.7022998929023743,,0.6335964798927307,11,0.2511337399482727
18,0.006081013474613428,0.5949159264564514,0.4392896592617035,0.5098900198936462,0.3342289626598358,-0.4789276421070099,0.686059832572937,,-0.0783560648560524,,0.7672921419143677,11,0.7197651267051697
19,0.39062392711639404,0.3900050222873688,0.6051004528999329,0.6190611124038696,0.7739369869232178,0.1378127485513687,0.6159486770629883,,-0.12763971090316772,,0.5675927996635437,11,0.6377154588699341
20,-0.04452550783753395,0.03424328938126564,0.6257311105728149,0.7267695069313049,0.3423621952533722,,0.884898841381073,,-0.06406765431165695,,0.6783696413040161,11,0.5113075375556946
21,-0.1531524956226349,0.08507461100816727,0.3939095437526703,0.78617262840271,0.08731270581483841,,0.8078830242156982,,0.2678796648979187,,0.6175435781478882,11,0.38197043538093567
22,0.42093127965927124,0.2990279197692871,0.4140681028366089,0.6416943669319153,0.527643084526062,-0.21073298156261444,0.7054131031036377,,0.548076331615448,,0.6952749490737915,11,0.5825827121734619
23,-0.38562479615211487,-0.11576823890209198,0.900123655796051,0.8852299451828003,0.9806566834449768,-0.5065261721611023,0.6456576585769653,,-0.21431978046894073,,0.8668206334114075,11,0.8117946982383728
0,0.5422466993331909,0.48716187477111816,0.18921856582164764,0.5021978616714478,0.13604134321212769,0.07001136243343353,0.17040766775608063,,-0.22852027416229248,,0.3061213195323944,12,0.06450483202934265
1,-0.05165455862879753,0.4315333366394043,0.4637654423713684,0.7771064043045044,0.3711552619934082,-0.24379882216453552,0.669313371181488,,0.265299916267395,,0.7317187190055847,12,0.6036523580551147
2,0.2541198432445526,0.2802112400531769,0.39327433705329895,0.4112737774848938,0.007972736842930317,0.2500399053096771,0.2786434590816498,,-0.21341435611248016,,0.7875638008117676,12,0.24181264638900757
3,0.2949085533618927,-0.26508912444114685,0.21025127172470093,0.6960247159004211,-0.045600198209285736,0.1697520613670349,0.3928585946559906,,-0.012191668152809143,,0.8618382811546326,12,0.3261508047580719
4,-0.3133358657360077,-0.12106934934854507,0.02243128791451454,0.8089632987976074,0.26994210481643677,-0.05850658938288689,0.6718504428863525,,0.39181384444236755,,0.8243426084518433,12,0.33713263273239136
5,0.2608901262283325,0.4829293489456177,0.3315899968147278,-0.10972540080547333,0.3139648139476776,0.03832242637872696,0.5650303959846497,,-0.3299238681793213,,0.5578339099884033,12,0.3823702037334442
6,0.5469460487365723,0.7675065994262695,0.7626203298568726,0.6768305897712708,0.22785280644893646,0.12270082533359528,0.44072723388671875,,0.3879777193069458,,0.8006663918495178,12,0.5453651547431946
7,0.1660086065530777,0.764968991279602,0.33826079964637756,0.8454042077064514,0.4182102680206299,-0.36349377036094666,0.5013520121574402,,0.3434200584888458,,0.4915730953216553,12,0.7178657054901123
8,0.1750045120716095,0.154741570353508,0.5161966681480408,0.34854915738105774,0.33008337020874023,-0.3127291798591614,0.7079422473907471,,0.08758462965488434,,0.6325966715812683,12,0.34679844975471497
9,0.3770807087421417,0.3532293736934662,-0.25817230343818665,0.09100271761417389,0.5608278512954712,-0.44373053312301636,0.3486589193344116,,0.5465902090072632,,0.3031102418899536,12,0.2469593584537506
10,0.14836540818214417,0.4754936695098877,0.15913298726081848,0.09520621597766876,0.5438709855079651,,0.4130587577819824,,0.11856356263160706,,0.7146384119987488,12,0.4812922179698944
11,0.2879088222980499,0.49751320481300354,0.47530025243759155,0.4449176788330078,0.6024721264839172,-0.5408760905265808,0.6274880766868591,,0.49254053831100464,,0.8408941626548767,12,0.1447509378194809
12,0.6294593811035156,0.4619004726409912,0.3882468342781067,0.6939171552658081,0.4115542471408844,0.29155412316322327,0.7083778381347656,,-0.021020252257585526,,0.6355366706848145,12,0.2876460552215576
13,0.5973284244537354,0.6842156052589417,0.7131689190864563,0.6528888940811157,0.6012967824935913,-0.009903845377266407,0.8064572215080261,,-0.14674542844295502,,0.9249052405357361,12,0.7787425518035889
14,-0.1393970102071762,0.643000602722168,0.36175787448883057,-0.0769638940691948,0.3194959759712219,0.19127045571804047,0.6890175342559814,,0.2524617314338684,,0.3381946384906769,12,0.3018367886543274
15,0.35290101170539856,0.40281587839126587,0.04530102014541626,0.6634984016418457,0.134623721241951,-0.19098463654518127,0.5459058880805969,,0.29793575406074524,,0.4515129029750824,12,0.1414376199245453
16,0.25693660974502563,0.2109626829624176,0.2839215099811554,0.6659262180328369,-0.010354666970670223,0.49008435010910034,0.5049927234649658,,0.028514213860034943,,0.5079607367515564,12,0.08499087393283844
17,-0.23942749202251434,-0.3232150077819824,0.35391271114349365,0.7562423348426819,0.4247434437274933,-0.3576277494430542,0.6568610668182373,,0.7086204886436462,,0.6351648569107056,12,0.25502222776412964
18,-0.0022475121077150106,0.563805878162384,0.442166268825531,0.4991365373134613,0.3709234595298767,-0.4802303910255432,0.694258451461792,,-0.1067332923412323,,0.764326274394989,12,0.7184566855430603
19,0.393135666847229,0.39086565375328064,0.5993455648422241,0.6451792120933533,0.7687525153160095,0.14512929320335388,0.6192798614501953,,-0.1493658721446991,,0.5736116766929626,12,0.6353330016136169
20,-0.022817030549049377,0.009390431456267834,0.6308711171150208,0.751305878162384,0.33330926299095154,,0.887312114238739,,-0.03932763263583183,,0.687319278717041,12,0.5416975021362305
21,-0.14949989318847656,0.10158085078001022,0.3931812345981598,0.7959410548210144,0.13237887620925903,,0.8064295053482056,,0.3212165832519531,,0.6239410042762756,12,0.3896355628967285
22,0.43754103779792786,0.3014860451221466,0.42617735266685486,0.6418375968933105,0.5164928436279297,-0.18556690216064453,0.7203672528266907,,0.5405881404876709,,0.700340747833252,12,0.606553316116333
23,-0.3720615804195404,-0.11242637783288956,0.8962973356246948,0.8761400580406189,0.9768557548522949,-0.5138985514640808,0.6602371335029602,,-0.21565796434879303,,0.8547343015670776,12,0.7995546460151672
0,0.5077211260795593,0.4610138237476349,0.19444097578525543,0.5101331472396851,0.15680809319019318,0.09919094294309616,0.17664922773838043,,-0.2081524133682251,,0.3155319094657898,13,0.10351599007844925
1,-0.0425448939204216,0.4491531550884247,0.46973463892936707,0.7747815847396851,0.3642166554927826,-0.26067817211151123,0.6749461889266968,,0.2853899598121643,,0.7256107926368713,13,0.6235013604164124
2,0.24152179062366486,0.2900944948196411,0.44078531861305237,0.39578840136528015,-0.026088250800967216,0.24521292746067047,0.26111555099487305,,-0.2232028841972351,,0.78537517786026,13,0.20307372510433197
3,0.28594428300857544,-0.19166989624500275,0.23484162986278534,0.6968790292739868,-0.07941884547472,0.2085016369819641,0.4248451590538025,,0.059014253318309784,,0.8553459644317627,13,0.3241977393627167
4,-0.36418458819389343,-0.14079201221466064,0.004227914847433567,0.8260907530784607,0.29782071709632874,-0.04848342388868332,0.6651821136474609,,0.40737780928611755,,0.8253196477890015,13,0.3304612338542938
5,0.2270229160785675,0.5141120553016663,0.36726319789886475,-0.1057702898979187,0.31524285674095154,0.07737287133932114,0.5630590319633484,,-0.3202560842037201,,0.5719260573387146,13,0.40681934356689453
6,0.533856213092804,0.7856942415237427,0.7737203240394592,0.6804614663124084,0.23696660995483398,0.0951353907585144,0.4589347541332245,,0.43215951323509216,,0.8003011345863342,13,0.5677810907363892
7,0.1406436264514923,0.8045316934585571,0.34982386231422424,0.84759122133255,0.4295841157436371,-0.3175637722015381,0.47156840562820435,,0.371246337890625,,0.505254328250885,13,0.7224461436271667
8,0.14560146629810333,0.14110067486763,0.47970494627952576,0.3522602915763855,0.32122939825057983,-0.3323001265525818,0.6982443928718567,,0.0948154553771019,,0.6048775911331177,13,0.3135874271392822
9,0.3812084197998047,0.3477339744567871,-0.2406654804944992,0.0900309607386589,0.5438517928123474,-0.4327468276023865,0.3670675456523895,,0.5205793976783752,,0.32156774401664734,13,0.31492042541503906
10,0.21091151237487793,0.4594784379005432,0.14337624609470367,0.05035330727696419,0.5475661754608154,,0.37843289971351624,,0.1672358363866806,,0.7017260789871216,13,0.4187432527542114
11,0.2798413038253784,0.5091041922569275,0.44083675742149353,0.4376148581504822,0.5994417667388916,-0.48933905363082886,0.6282980442047119,,0.4895504117012024,,0.8389484286308289,13,0.1497834175825119
12,0.5936775207519531,0.4648994207382202,0.31423628330230713,0.6759939193725586,0.39865317940711975,0.30561763048171997,0.7068525552749634,,-0.10432346165180206,,0.6190159320831299,13,0.23937565088272095
13,0.560879111289978,0.6903414130210876,0.7209725379943848,0.6430590152740479,0.6098552942276001,-0.03995172306895256,0.7951769232749939,,-0.12863820791244507,,0.9253208637237549,13,0.7817882895469666
14,-0.15131527185440063,0.6521167159080505,0.29747632145881653,-0.08088546246290207,0.31744489073753357,0.22241397202014923,0.6630295515060425,,0.2291737049818039,,0.3518463671207428,13,0.33500945568084717
15,0.37568604946136475,0.36219698190689087,-0.03630067780613899,0.6522515416145325,0.13890042901039124,-0.1812533140182495,0.5399805307388306,,0.2933200001716614,,0.4330165684223175,13,0.09218284487724304
16,0.20090848207473755,0.24839317798614502,0.3092954158782959,0.6714484691619873,-0.10296043753623962,0.5282405018806458,0.4977574348449707,,0.07280516624450684,,0.5068073868751526,13,0.11546353250741959
17,-0.2778717875480652,-0.3214574158191681,0.37498199939727783,0.7572442293167114,0.42334070801734924,-0.3320460915565491,0.6419801115989685,,0.6891293525695801,,0.6349069476127625,13,0.2431165724992752
18,-0.029013093560934067,0.593758225440979,0.4654434025287628,0.5263412594795227,0.32663795351982117,-0.49860113859176636,0.6904022693634033,,-0.04552353918552399,,0.7668684124946594,13,0.7217220067977905
19,0.39967474341392517,0.4024386405944824,0.6024767756462097,0.6494526863098145,0.7856841683387756,0.10216955095529556,0.6215418577194214,,-0.14265413582324982,,0.5805863738059998,13,0.6413007974624634
20,-0.036616746336221695,-0.03143423795700073,0.6335228681564331,0.7404060363769531,0.33772754669189453,,0.8894113302230835,,-0.08480121195316315,,0.6643691062927246,13,0.5097457766532898
21,-0.17758379876613617,0.12438268959522247,0.37265145778656006,0.8130598664283752,0.1409308910369873,,0.8019075989723206,,0.34069299697875977,,0.6291374564170837,13,0.39425379037857056
22,0.44959017634391785,0.3097952604293823,0.4129188060760498,0.6261283159255981,0.5217299461364746,-0.20451468229293823,0.7125335931777954,,0.5356197953224182,,0.7035840749740601,13,0.5992857813835144
23,-0.29558050632476807,-0.12495475262403488,0.922195553779602,0.8920957446098328,0.9766995310783386,-0.48692241311073303,0.6356779932975769,,-0.2025795429944992,,0.8764058351516724,13,0.8346239328384399
0,0.5250445604324341,0.4491156041622162,0.17374876141548157,0.5035187005996704,0.1296325922012329,0.10010919719934464,0.15374794602394104,,-0.18886424601078033,,0.36226242780685425,14,0.06861989945173264
1,-0.06953081488609314,0.419331818819046,0.49020475149154663,0.78536456823349,0.36469605565071106,-0.23668965697288513,0.672232449054718,,0.20950227975845337,,0.742006242275238,14,0.6163827776908875
2,0.20980028808116913,0.2840903401374817,0.3762812614440918,0.40082526206970215,0.0003283485712017864,0.22773109376430511,0.2353752702474594,,-0.19749249517917633,,0.7849581241607666,14,0.17916995286941528
3,0.29160577058792114,-0.2647361159324646,0.2512381970882416,0.7115094661712646,-0.033182743936777115,0.1854895055294037,0.4149414300918579,,-0.010364895686507225,,0.8609340190887451,14,0.3475038707256317
4,-0.383779913187027,-0.17959989607334137,-0.04957616329193115,0.8204763531684875,0.29868167638778687,-0.07709413021802902,0.6737135052680969,,0.3779715597629547,,0.8275524377822876,14,0.3198031485080719
5,0.2833726108074188,0.5367158651351929,0.38597363233566284,-0.17237232625484467,0.32034799456596375,0.03892519697546959,0.5648485422134399,,-0.29192307591438293,,0.5795431137084961,14,0.4389881491661072
6,0.5112446546554565,0.7627673745155334,0.7808263897895813,0.6978890299797058,0.19803479313850403,0.07740715891122818,0.47221025824546814,,0.4657159447669983,,0.7979612350463867,14,0.5934728980064392
7,0.16767899692058563,0.8061609864234924,0.3127291202545166,0.8442277908325195,0.44802016019821167,-0.298491507768631,0.467998743057251,,0.3149266541004181,,0.5088434219360352,14,0.7140008807182312
8,0.14927361905574799,0.18255366384983063,0.4992445707321167,0.35283252596855164,0.35142993927001953,-0.300232470035553,0.6948015689849854,,0.10302602499723434,,0.6113473773002625,14,0.3288150727748871
9,0.39830151200294495,0.3273223042488098,-0.20568570494651794,0.06677909940481186,0.5896674990653992,-0.45379289984703064,0.3357548117637634,,0.4944717288017273,,0.3136852979660034,14,0.2500523328781128
10,0.14156262576580048,0.4846664369106293,0.14677457511425018,0.11406656354665756,0.5630936622619629,,0.3947722911834717,,0.13517798483371735,,0.6942062377929688,14,0.4379206895828247
11,0.288929283618927,0.48854097723960876,0.48266875743865967,0.4359581768512726,0.5881938338279724,-0.47508224844932556,0.6283881068229675,,0.47264382243156433,,0.8300963044166565,14,0.14047037065029144
12,0.6045297980308533,0.46377527713775635,0.3825795650482178,0.6917809844017029,0.3845212459564209,0.31175827980041504,0.7051959037780762,,-0.07334023714065552,,0.6324570178985596,14,0.2813657820224762
13,0.5359028577804565,0.6799198985099792,0.7370180487632751,0.6489962935447693,0.6026075482368469,-0.06117548048496246,0.7921157479286194,,-0.1744106560945511,,0.9267423748970032,14,0.7786591649055481
14,-0.11419998854398727,0.6403321623802185,0.33052557706832886,-0.085734523832798,0.3631749451160431,0.27362582087516785,0.680166482925415,,0.15499335527420044,,0.3451668918132782,14,0.3118506669998169
15,0.3518769145011902,0.4072898328304291,0.0729212760925293,0.6684264540672302,0.14291976392269135,-0.18554717302322388,0.5623610019683838,,0.2976675033569336,,0.46535494923591614,14,0.16208231449127197
16,0.2190696746110916,0.23556123673915863,0.2776249349117279,0.6796875,-0.03494966775178909,0.5306400060653687,0.5093085169792175,,0.08169423043727875,,0.5079017281532288,14,0.10404593497514725
17,-0.27909374237060547,-0.3276606500148773,0.39434149861335754,0.7677158713340759,0.45490679144859314,-0.3649902045726776,0.6479834318161011,,0.6980298161506653,,0.6553951501846313,14,0.2600679099559784
18,-0.055185019969940186,0.5757306218147278,0.4314759075641632,0.5422043204307556,0.3493761420249939,-0.5243505835533142,0.6969283819198608,,-0.04191233217716217,,0.7509648203849792,14,0.73183673620224
19,0.4007638394832611,0.37891343235969543,0.6162703037261963,0.6640909910202026,0.7711486220359802,0.09309059381484985,0.6256245970726013,,-0.17021287977695465,,0.570455014705658,14,0.6247918605804443
20,0.010772088542580605,0.04077763855457306,0.6169490814208984,0.7602936029434204,0.34485042095184326,,0.8854480981826782,,-0.04161536321043968,,0.6868222951889038,14,0.533309280872345
21,-0.1842975914478302,0.09579244256019592,0.4122615456581116,0.8111242651939392,0.10401318967342377,,0.8132021427154541,,0.3285996615886688,,0.639672040939331,14,0.4124779999256134
22,0.41276758909225464,0.26880329847335815,0.4406297504901886,0.6363168954849243,0.5159127712249756,-0.18362240493297577,0.7209685444831848,,0.5312225222587585,,0.7088316082954407,14,0.6170902848243713
23,-0.38324567675590515,-0.1095861941576004,0.9331094026565552,0.8840473294258118,0.9286324977874756,-0.510847270488739,0.6389418840408325,,-0.20225822925567627,,0.8673561215400696,14,0.8237181901931763
0,0.5086422562599182,0.46541622281074524,0.2040567696094513,0.5001606345176697,0.10047011077404022,1.0,0.17542080581188202,,-0.23458994925022125,,0.2961695194244385,15,0.07172280550003052
1,-0.08019386976957321,0.4472197890281677,0.5049623250961304,0.7821584939956665,0.3727932274341583,-0.2752171754837036,0.6772183775901794,,0.19513742625713348,,0.7260406613349915,15,0.6261141300201416
2,0.2099112570285797,0.2886391878128052,0.4011973440647125,0.40371036529541016,-0.023760057985782623,0.28583958745002747,0.24914373457431793,,-0.2777028977870941,,0.777072548866272,15,0.1801181435585022
3,0.3145817220211029,-0.21673014760017395,0.23509971797466278,0.699837327003479,-0.050593286752700806,0.16067619621753693,0.4058999717235565,,-0.007451568264514208,,0.8708094954490662,15,0.3132546544075012
4,-0.35766735672950745,-0.14884330332279205,0.014980992302298546,0.8402401208877563,0.2913523316383362,-0.06190956383943558,0.6776090264320374,,0.3772183954715729,,0.8275267481803894,15,0.3443022668361664
5,0.2772009074687958,0.5334078073501587,0.3573370575904846,-0.08306235074996948,0.30318936705589294,0.06719347089529037,0.5450147390365601,,-0.3231923580169678,,0.5575016736984253,15,0.38038191199302673
6,0.5306692123413086,0.7774472236633301,0.7603169083595276,0.6959283947944641,0.23397669196128845,0.06624939292669296,0.4620573818683624,,0.4937897026538849,,0.7928849458694458,15,0.6062901616096497
7,0.16937369108200073,0.8241229057312012,0.3389527201652527,0.8519887924194336,0.4604291319847107,-0.3217851519584656,0.4819273352622986,,0.35612550377845764,,0.5188660621643066,15,0.708243727684021
8,0.12702171504497528,0.14200721681118011,0.47172144055366516,0.37931281328201294,0.370682030916214,-1.0,0.6759556531906128,,0.0815950483083725,,0.6018858551979065,15,0.3158159852027893
9,0.4002460837364197,0.32340675592422485,-0.18759892880916595,0.11028333753347397,0.5771083235740662,-1.0,0.38345688581466675,,0.43015041947364807,,0.30702680349349976,15,0.30882030725479126
10,0.17876853048801422,0.468980073928833,0.1373257040977478,0.10273393243551254,0.5538825392723083,,0.39806345105171204,,0.17470364272594452,,0.7030441761016846,15,0.4417417347431183
11,0.26681527495384216,0.5224226117134094,0.48917412757873535,0.4445333182811737,0.5975554585456848,-1.0,0.6353055834770203,,0.49129897356033325,,0.8348976373672485,15,0.16166077554225922
12,0.5926254987716675,0.4571606516838074,0.36707624793052673,0.6881200671195984,0.38699495792388916,1.0,0.718407928943634,,-0.14388775825500488,,0.624656081199646,15,0.2890070378780365
13,0.5570455193519592,0.6866031289100647,0.7238567471504211,0.6390124559402466,0.5913130640983582,-0.08572997152805328,0.7893624901771545,,-0.08970880508422852,,0.9210572838783264,15,0.7645115852355957
14,-0.12080284208059311,0.677740216255188,0.3370894491672516,-0.09779437631368637,0.4006860852241516,0.22561776638031006,0.6664268970489502,,0.18146583437919617,,0.3800480365753174,15,0.3551827371120453
15,0.3597448766231537,0.3579925000667572,-0.01154976524412632,0.6223190426826477,0.11350193619728088,-1.0,0.5694378018379211,,0.2709764242172241,,0.4444686472415924,15,0.09442146867513657
16,0.19601573050022125,0.23646074533462524,0.3129628300666809,0.6789592504501343,-0.11666283011436462,0.5445046424865723,0.494153767824173,,0.14589300751686096,,0.5128141641616821,15,0.11708430200815201
17,-0.310862272977829,-0.3161523640155792,0.3951072096824646,0.7611971497535706,0.44826576113700867,-1.0,0.644364595413208,,0.6847838163375854,,0.6152599453926086,15,0.21122419834136963
18,-0.045919690281152725,0.5864882469177246,0.45757541060447693,0.5284765958786011,0.34521642327308655,-1.0,0.7085584998130798,,0.025785598903894424,,0.7633213400840759,15,0.7242239117622375
19,0.4042361378669739,0.4101320803165436,0.598596453666687,0.6352360248565674,0.7827137112617493,0.0864332765340805,0.6327755451202393,,-0.17937542498111725,,0.5752917528152466,15,0.6277745366096497
20,0.008850494399666786,0.03375253081321716,0.6358036994934082,0.7543358206748962,0.3784566819667816,,0.8862959742546082,,-0.10727985948324203,,0.6623035669326782,15,0.5176685452461243
21,-0.20474773645401,0.10717803984880447,0.36831122636795044,0.8207424283027649,0.16648758947849274,,0.8047196865081787,,0.3535034954547882,,0.6315945982933044,15,0.3834610879421234
22,0.434861421585083,0.30378231406211853,0.4184592366218567,0.6065002679824829,0.5404111742973328,-1.0,0.7150865197181702,,0.5285515785217285,,0.7050744295120239,15,0.6225590705871582
23,-0.3746943175792694,-0.15723402798175812,0.9216834902763367,0.8975194692611694,0.8710578083992004,-1.0,0.6319940686225891,,-0.08044067025184631,,0.8582918047904968,15,0.8477742075920105
0,0.5343473553657532,0.47798341512680054,0.21796730160713196,0.5168805718421936,0.10868365317583084,1.0,0.1517634242773056,,-0.15582072734832764,,0.28429967164993286,16,0.09140729159116745
1,-0.11562331765890121,0.42480966448783875,0.49896931648254395,0.7747337222099304,0.4075144827365875,-1.0,0.670889139175415,,0.19069506227970123,,0.727792501449585,16,0.6248902678489685
2,0.19718009233474731,0.27828454971313477,0.3794167637825012,0.407147079706192,-0.017062107101082802,1.0,0.210352823138237,,-0.1772947758436203,,0.773240864276886,16,0.1581142246723175
3,0.2571411430835724,-0.26425600051879883,0.26828959584236145,0.6917276978492737,-0.10743297636508942,1.0,0.40496960282325745,,-0.03418535366654396,,0.866745114326477,16,0.29882362484931946
4,-0.35938990116119385,-0.17815415561199188,0.01753065548837185,0.8271377086639404,0.2575646936893463,-1.0,0.676632285118103,,0.41033127903938293,,0.8324334025382996,16,0.3303624987602234
5,0.257924884557724,0.5479604005813599,0.3635713458061218,-0.11864349991083145,0.3085385262966156,1.0,0.5272774696350098,,-0.3051021695137024,,0.5422899127006531,16,0.38445788621902466
6,0.49768924713134766,0.7669476270675659,0.7965912818908691,0.6952304840087891,0.23121528327465057,1.0,0.41282063722610474,,0.5313574075698853,,0.7966833710670471,16,0.6081730127334595
7,0.1930026262998581,0.8209599256515503,0.3474435806274414,0.8552479147911072,0.4299114942550659,-1.0,0.47268199920654297,,0.28979578614234924,,0.4878062605857849,16,0.7086855173110962
8,0.09494169801473618,0.1530872881412506,0.4915933310985565,0.3767622113227844,0.35541272163391113,-1.0,0.6978658437728882,,0.09408494830131531,,0.5973222255706787,16,0.3651968836784363
9,0.44330036640167236,0.3434451222419739,-0.22488334774971008,0.1270899474620819,0.5925413370132446,-1.0,0.3993458151817322,,0.43941134214401245,,0.29717516899108887,16,0.3445718586444855
10,0.10304346680641174,0.4681825041770935,0.1295749843120575,0.09014421701431274,0.532838761806488,,0.37134814262390137,,0.13697607815265656,,0.692245364189148,16,0.42132288217544556
11,0.3133481740951538,0.5114290714263916,0.4830237030982971,0.4389107823371887,0.582953155040741,-1.0,0.6242547631263733,,0.49555909633636475,,0.8207082152366638,16,0.15208855271339417
12,0.56035977602005,0.46853047609329224,0.36495286226272583,0.6876386404037476,0.3808535635471344,1.0,0.7041305303573608,,-0.0728001743555069,,0.6262197494506836,16,0.307465523481369
13,0.5498214364051819,0.6653448939323425,0.7251527309417725,0.6431879997253418,0.5824878811836243,-1.0,0.792263925075531,,-0.15154734253883362,,0.9229906797409058,16,0.7561662793159485
14,-0.15557050704956055,0.6600330471992493,0.3093143701553345,-0.1508990079164505,0.365980863571167,1.0,0.664380669593811,,0.14849324524402618,,0.36390477418899536,16,0.3298514485359192
15,0.37659671902656555,0.37100961804389954,0.003612987929955125,0.6390480995178223,0.08830469846725464,-1.0,0.5591063499450684,,0.31480294466018677,,0.4343818128108978,16,0.09446142613887787
16,0.15493541955947876,0.24284301698207855,0.2757622301578522,0.6803842782974243,-0.13789847493171692,1.0,0.4867357015609741,,0.10146299004554749,,0.48427265882492065,16,0.11189612746238708
17,-0.31078365445137024,-0.31894463300704956,0.3819297254085541,0.7710578441619873,0.40283921360969543,-1.0,0.6620275378227234,,0.7056361436843872,,0.6106341481208801,16,0.1996648758649826
18,-0.04086882248520851,0.5859126448631287,0.4725111126899719,0.5355570912361145,0.35595259070396423,-1.0,0.7098273038864136,,0.004469263833016157,,0.7605260014533997,16,0.7351121306419373
19,0.40252625942230225,0.3801068365573883,0.6103243827819824,0.6568411588668823,0.772400438785553,1.0,0.6232898235321045,,-0.17392508685588837,,0.5496112704277039,16,0.6208701133728027
20,0.03456886485219002,0.031179413199424744,0.605067253112793,0.7578511834144592,0.34711000323295593,,0.8834676742553711,,-0.09302939474582672,,0.6518089175224304,16,0.4966524839401245
21,-0.1868015080690384,0.05398879945278168,0.350200355052948,0.8297557234764099,0.15688282251358032,,0.8050450086593628,,0.3477300703525543,,0.6189223527908325,16,0.3549034297466278
