ImageFile,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,Repetition,RuleOfThirds,Symmetry,VividColor,score
farm1_296_20205718612_f4340158dc_b.jpg,0.2,0.6,0.4,1.0,0.0,0.0,0.4,0.0,0.2,0.0,0.6,0.75
farm1_319_19971605899_44d22d9466_b.jpg,0.0,0.6,0.4,0.8,0.2,0.0,1.0,0.0,0.0,0.0,0.6,0.95
farm1_271_19981395719_59b1643ec0_b.jpg,0.0,0.0,0.0,0.0,0.4,0.0,-0.8,0.2,0.2,0.0,-0.6,0.45
farm4_3803_20164552506_85c21c4254_b.jpg,-0.4,0.8,0.8,0.0,1.0,0.0,0.6,0.0,0.4,0.0,0.6,0.7
farm1_278_19647926893_ef6100d75f_b.jpg,0.0,0.0,0.0,0.0,-0.6,0.0,-0.4,0.0,0.2,0.0,-0.6,0.4
farm1_284_19970400766_b92efaebea_b.jpg,-0.2,0.0,0.6,0.2,0.2,0.0,-0.6,0.4,0.2,0.0,-0.8,0.6
farm1_376_20197031242_04abe31ae6_b.jpg,-0.4,-0.2,-1.0,0.0,0.0,0.0,-0.6,0.0,-0.4,0.0,-0.6,0.15
farm1_278_19944547040_c2023d4a3c_b.jpg,0.0,0.0,-0.8,0.2,-0.2,0.0,-0.4,0.6,0.0,0.4,0.2,0.6
farm1_370_19942871668_26e4e7c154_b.jpg,0.2,0.6,0.4,0.0,-0.4,0.0,0.4,0.0,-0.2,0.0,-0.2,0.45
farm1_400_19542365013_37e657a212_b.jpg,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.6,0.0,0.4,0.75
farm4_3749_20019965760_90ba0ef002_b.jpg,0.0,0.4,0.8,-0.2,0.0,0.0,0.8,0.0,0.0,0.2,-0.2,0.65
farm1_289_19710112703_9f80136db1_b.jpg,0.2,0.6,0.6,-0.2,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.65
farm1_327_19900507668_62a3a0c7b8_b.jpg,-0.2,0.6,-0.4,1.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.7
farm1_364_20262939782_5c4849267d_b.jpg,-0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0,-0.2,0.2,0.0,0.5
farm1_369_20113917491_1cc518a52b_b.jpg,-0.4,0.0,0.4,-0.2,-0.2,-0.2,-0.2,0.0,0.2,0.0,0.2,0.45
farm1_269_19801861869_fc6a1be0e9_b.jpg,0.2,0.2,0.4,0.2,0.6,0.0,0.8,0.0,0.4,0.0,0.2,0.7
farm1_392_20179002776_68f7051986_b.jpg,-0.2,0.6,0.2,0.0,-0.4,0.0,-0.6,0.0,0.2,0.0,-0.4,0.4
farm1_347_20302772856_43482cb4ab_b.jpg,0.0,0.6,1.0,0.0,0.2,0.0,0.8,0.0,0.2,0.8,-0.2,0.8
farm1_327_20011185810_cd205a3b2d_b.jpg,0.2,0.4,0.4,0.0,0.2,0.0,-0.2,0.2,0.0,0.0,-0.6,0.5
farm1_346_20083231000_a0b4461cec_b.jpg,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.2,0.6
farm1_541_19955025849_134302720e_b.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
farm1_364_20220403011_bbd7b58a91_b.jpg,-0.2,0.6,0.8,0.6,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.95
farm1_274_20185836651_602d24eaaf_b.jpg,0.2,0.0,0.0,0.0,0.2,0.0,-0.2,0.2,0.0,0.0,-0.2,0.4
farm1_337_20014901318_c644360f63_b.jpg,-0.2,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.2,0.0,0.0,0.062
farm1_308_20146795729_5d9fd45b4d_b.jpg,0.2,0.6,0.2,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.65
farm1_285_19450632744_cf304d16a9_b.jpg,0.4,1.0,1.0,0.4,0.2,0.0,0.6,0.0,0.2,0.0,0.4,0.85
farm1_343_19583518024_4fe5782602_b.jpg,0.2,0.2,0.6,0.0,0.0,0.0,0.4,0.0,-0.2,0.2,0.8,0.688
farm1_541_19956130610_0e46a07791_b.jpg,-0.2,0.4,0.2,-0.2,-0.2,0.0,0.0,0.0,0.4,0.0,0.2,0.5
farm1_324_20260226462_0cf6ce5c22_b.jpg,0.0,-0.4,0.6,0.0,0.2,0.0,0.6,0.0,0.2,0.0,-0.2,0.6
farm1_306_20075254061_75afcda479_b.jpg,0.4,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.4,0.0,0.4,0.5
farm1_355_20180577405_b816c46e3c_b.jpg,0.0,0.4,0.4,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.4,0.75
farm1_314_19444821424_449c2d07aa_b.jpg,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,-0.4,0.0,0.8,0.6
farm1_343_19971652229_6c24939a93_b.jpg,0.2,-0.2,1.0,0.0,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.65
farm1_390_19472745043_30e6583e7a_b.jpg,0.2,0.0,1.0,0.4,0.4,0.0,1.0,0.0,0.2,0.0,0.6,0.85
farm1_324_19563851564_7143cf15ba_b.jpg,0.4,0.2,0.6,0.2,-0.2,0.0,-0.6,0.0,0.0,0.0,-0.4,0.5
farm1_299_20143321549_253287d030_b.jpg,-0.2,-0.2,-1.0,0.0,-0.4,0.0,-0.8,0.0,-0.2,0.0,-0.6,0.25
farm1_299_20145879520_e134eb2c79_b.jpg,0.0,0.0,0.0,0.0,-0.2,0.2,-0.2,0.0,-0.2,0.0,0.2,0.45
farm1_337_19990222762_a977f73a2b_b.jpg,-0.2,0.0,-0.2,-0.2,0.0,0.0,0.0,0.2,0.0,0.0,-0.2,0.45
farm1_300_19545826794_59b9dc62e5_b.jpg,0.2,0.0,0.4,-0.2,-0.4,0.0,-0.4,0.0,0.0,0.2,-1.0,0.3
farm1_298_20111665525_2506a4faee_b.jpg,-0.2,-0.2,0.2,1.0,-0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.45
farm1_288_20167019011_1b9747f576_b.jpg,0.4,0.6,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.75
farm1_356_20286716691_ec1928d356_b.jpg,0.2,0.0,0.0,-0.2,-0.2,-0.6,-0.8,0.0,-0.2,0.0,0.0,0.2
farm1_380_20195751101_493d0f65c6_b.jpg,0.6,0.6,0.0,0.2,0.2,0.0,-0.4,0.4,0.0,0.0,0.0,0.7
farm1_395_19563486514_3faf217694_b.jpg,0.0,0.4,-0.2,0.4,0.4,0.0,-0.2,0.0,0.0,0.0,0.0,0.5
farm1_272_19970278800_1c0a465071_b.jpg,0.0,0.4,0.2,0.0,0.2,0.0,-0.2,0.0,0.0,0.0,0.4,0.5
farm1_383_20021751328_a958d2d1e7_b.jpg,0.2,0.2,-0.4,-0.2,0.0,0.0,0.2,0.2,-0.2,0.0,-0.2,0.4
farm1_270_19924041370_4df674efe0_b.jpg,0.4,0.0,-0.2,0.0,-0.8,0.0,-0.8,0.0,0.2,0.0,0.0,0.35
farm1_262_20010518059_313f5d92a0_b.jpg,0.0,0.8,0.0,0.0,0.4,0.0,0.4,0.8,0.0,0.2,0.2,0.75
farm1_360_20064223101_0150413611_b.jpg,0.2,0.4,0.6,0.0,0.2,0.2,-0.2,0.2,0.6,0.0,0.0,0.75
farm1_281_20145934132_ff35d8a062_b.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
farm1_532_20088293600_4a5ac51d60_b.jpg,0.6,0.8,1.0,0.0,0.4,0.2,-0.2,0.0,0.2,0.0,0.0,0.8
farm1_286_19807135610_2ccd62f953_b.jpg,0.2,0.2,0.4,1.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.6
farm1_273_20140538695_f950d7b37c_b.jpg,0.2,0.4,0.8,0.2,0.0,0.0,0.6,0.0,0.0,0.0,-0.4,0.55
farm1_383_20062755972_72bbc190d6_b.jpg,0.0,0.0,0.4,0.2,-0.6,0.0,-0.4,0.2,0.0,0.2,-0.4,0.4
farm4_3731_20082756669_77e77c00c1_b.jpg,0.2,0.2,-0.4,0.0,0.2,0.0,-0.2,0.0,0.0,0.0,0.2,0.5
farm1_277_19979425359_f0211ca11b_b.jpg,-0.4,0.2,0.0,0.0,0.2,0.0,0.4,0.0,0.4,0.0,0.0,0.5
farm1_318_20179290192_4ccf179f2e_b.jpg,-0.2,0.2,-0.4,0.0,-0.6,0.0,-0.6,0.0,0.0,0.0,-0.8,0.3
farm1_543_19448915674_d552314a61_b.jpg,0.0,0.0,0.4,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.6,0.75
farm1_551_20270770165_7402fd894a_b.jpg,0.2,0.6,0.8,-0.2,0.2,-0.2,-0.2,0.0,0.0,0.0,0.2,0.6
farm1_388_19994458120_c23abb7c6d_b.jpg,-0.2,0.2,-0.4,0.2,-0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.35
farm1_286_20000141000_f5cc3da5cc_b.jpg,0.0,0.4,0.8,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.75
farm1_302_20214975361_5778147d13_b.jpg,0.4,0.4,0.6,0.0,0.6,0.0,-0.2,0.4,0.0,0.2,0.0,0.7
farm1_371_19987576525_78aac37532_b.jpg,0.0,0.2,0.4,-0.4,-0.4,-0.2,-0.4,0.0,-0.2,0.0,-0.2,0.3
farm1_312_20096986112_08960b1e05_b.jpg,0.2,0.2,0.4,0.4,0.6,-0.2,0.4,0.0,-0.2,0.0,0.0,0.6
farm1_362_20253940072_c37250262e_b.jpg,0.2,0.6,0.8,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.75
farm1_294_19561985393_91114bc547_b.jpg,-0.2,0.0,0.6,0.2,0.0,0.0,0.6,0.0,0.0,0.0,-0.4,0.45
farm1_395_19563498694_9df8a3e798_b.jpg,0.2,0.0,0.6,0.2,0.4,0.0,-0.2,0.0,0.2,0.0,0.6,0.65
farm1_287_20077091498_a53049dca4_b.jpg,0.0,0.2,1.0,0.0,0.4,0.0,0.2,0.4,0.2,0.0,0.0,0.7
farm1_393_19919289180_bcedbd7cc6_b.jpg,-0.6,-0.2,-0.6,-0.2,0.0,0.0,-0.6,0.0,-0.4,0.0,-0.2,0.35
farm1_331_19982375838_94ef54a510_b.jpg,0.2,0.2,-0.2,-0.2,0.0,0.0,-0.8,0.0,-0.2,0.0,-0.2,0.3
farm1_265_19470041283_75ed826782_b.jpg,0.6,0.6,0.8,0.0,0.4,0.0,-0.6,0.0,0.2,0.0,0.0,0.8
farm1_328_19993021160_bbb7af7d7c_b.jpg,0.2,0.4,0.6,0.6,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.7
farm1_361_19968582708_538da48f2f_b.jpg,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,-0.4,0.25
farm1_336_20241219726_ef2da03de1_b.jpg,0.2,0.8,0.6,0.0,0.4,0.0,0.4,0.0,0.0,0.4,0.4,0.75
farm1_489_20008360918_67077067b4_b.jpg,0.167,0.167,0.833,-0.167,0.667,0.0,0.167,0.0,-0.167,0.0,0.167,0.667
farm1_405_20091693030_d95f3dbb76_b.jpg,0.0,0.6,0.0,-0.2,0.2,0.0,-0.2,0.0,-0.2,0.0,0.2,0.55
farm1_281_20133596682_cd5ba6bf00_b.jpg,0.0,0.0,-0.4,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.45
farm1_366_20169332952_f8ba8df651_b.jpg,0.2,0.2,-0.4,0.2,-0.4,0.0,-0.6,0.2,0.0,0.0,-0.2,0.45
farm1_306_20139003470_ed07c2fe4f_b.jpg,-0.2,0.4,0.0,0.0,0.4,0.0,-1.0,0.2,0.0,0.0,0.2,0.45
farm1_267_19474758653_76b579fdd8_b.jpg,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
farm1_517_20016409910_3162224b4f_b.jpg,-0.2,0.6,-0.2,0.0,0.0,0.0,1.0,0.0,0.2,0.0,-0.2,0.55
farm1_259_20196275691_889afedc8b_b.jpg,0.0,0.2,0.2,0.2,-0.8,0.0,1.0,0.0,-0.2,0.0,-0.2,0.45
farm4_3798_19580433064_98d00abf12_b.jpg,0.0,0.4,0.2,0.8,0.2,0.0,1.0,0.0,0.2,0.0,0.0,0.7
farm1_342_20137427630_135ca09456_b.jpg,0.0,-0.2,0.2,0.2,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.45
farm1_340_20078045116_315f062249_b.jpg,0.2,0.8,0.4,0.0,0.4,0.0,0.2,0.0,-0.2,0.0,-0.4,0.55
farm1_548_20264541405_6ebe79912b_b.jpg,-0.2,0.2,0.6,0.0,-0.2,0.0,0.6,0.2,0.4,0.2,0.2,0.65
farm1_324_20138550900_2b6ae1806e_b.jpg,-0.2,-0.2,-0.6,-0.2,0.0,0.0,-0.2,0.0,-0.2,0.0,0.2,0.3
farm1_318_20084660089_627566b3c7_b.jpg,0.0,0.0,0.2,0.0,-0.4,0.0,-0.2,0.0,-0.2,0.0,0.0,0.4
farm1_328_20109148505_edef37a4e5_b.jpg,0.2,0.2,-0.8,-0.2,-0.2,0.0,-1.0,0.2,0.2,0.0,-0.4,0.35
farm1_268_19975945009_d4388a93d1_b.jpg,0.2,0.6,0.4,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.55
farm1_267_19552387254_29f77831ba_b.jpg,0.0,-0.2,-0.8,0.2,-0.4,0.0,-0.4,0.0,-0.2,0.0,0.0,0.35
farm1_261_20106858185_1e7db7cfe0_b.jpg,-0.4,0.2,0.2,-0.2,0.0,0.0,-0.4,0.0,-0.2,0.0,-0.2,0.45
farm1_260_20016541629_a0c6cd1207_b.jpg,0.2,0.0,0.6,0.0,0.8,0.0,0.8,0.0,0.0,0.0,-0.4,0.8
farm1_272_20206532715_1869a823be_b.jpg,0.0,0.2,0.2,0.8,-0.2,0.0,0.8,0.0,-0.2,0.0,0.0,0.6
farm1_271_20180310632_4ceffea42c_b.jpg,0.0,0.0,0.6,0.8,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.65
farm4_3751_19993576855_604fffc7e5_b.jpg,0.0,-0.2,0.0,0.2,0.2,0.0,0.4,0.0,0.4,0.0,-0.4,0.5
farm1_336_19970217040_592a1fb623_b.jpg,0.0,0.2,0.8,0.8,0.2,0.0,0.8,0.0,0.2,0.0,0.0,0.75
farm1_319_19977715338_bd1384553f_b.jpg,0.2,0.2,0.8,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.6,0.95
farm1_330_19710110054_0e7fff4692_b.jpg,-0.2,-0.2,-0.4,0.0,0.4,0.0,-0.2,0.0,0.0,0.0,-0.4,0.35
farm1_496_19466112964_483f742823_b.jpg,0.0,0.8,0.2,-0.2,0.2,0.0,-0.2,0.0,0.2,0.0,0.4,0.65
farm1_329_19510711274_fb761157ff_b.jpg,0.0,0.4,0.8,0.0,-0.2,0.0,0.2,0.0,0.0,0.0,-0.2,0.5
farm1_378_20155769216_0c2de6975d_b.jpg,0.0,0.0,0.6,-0.2,-0.2,0.0,-0.8,0.0,-0.2,0.0,0.2,0.5
farm1_259_20118798195_33e525fc30_b.jpg,0.0,-0.2,0.0,0.0,0.0,0.0,-0.6,0.2,0.2,0.0,0.2,0.4
farm1_293_19930736518_0bfb5dc424_b.jpg,0.0,0.4,-0.2,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.65
farm1_293_20152179006_5072b8ccb1_b.jpg,-0.2,0.2,-0.6,0.0,0.2,0.0,-0.4,0.0,0.0,0.0,0.0,0.4
farm1_335_20198281341_d2b30e306c_b.jpg,-0.2,0.4,0.0,0.0,-0.2,0.0,-0.4,0.0,0.2,0.0,0.0,0.5
farm1_518_20156030345_82a2925998_b.jpg,-0.2,-0.2,0.2,0.0,0.0,0.2,0.0,0.4,-0.2,0.0,0.4,0.4
farm1_355_20006284289_37be9e3037_b.jpg,-0.2,0.4,0.8,-0.2,0.6,0.2,-0.4,0.0,0.0,0.0,0.4,0.65
farm1_328_19572908073_b6140e9b27_b.jpg,0.0,0.4,-0.2,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.9
farm1_440_19574810953_7f2b6c8c0a_b.jpg,0.2,0.4,1.0,0.2,0.2,0.0,0.8,0.0,0.0,0.0,0.2,0.8
farm1_326_19919129729_543494dc5f_b.jpg,0.4,0.6,0.8,0.0,-0.4,0.0,-0.2,0.0,0.4,0.0,0.2,0.65
farm1_394_19970067398_d8dd21436a_b.jpg,0.4,0.6,0.0,0.0,0.2,0.0,-0.2,0.0,0.2,0.0,0.4,0.7
farm1_316_20155546855_880f4efb6f_b.jpg,0.0,0.8,0.8,0.0,0.2,0.0,0.0,0.4,0.2,0.4,0.2,0.75
farm1_395_20086694551_867cec0817_b.jpg,0.0,0.8,0.8,0.2,0.4,0.0,0.6,0.0,0.2,0.0,0.2,0.7
farm1_379_19708808493_51166f5a78_b.jpg,0.0,-0.4,-0.6,-0.6,-1.0,0.0,0.2,0.0,0.0,0.0,-0.6,0.05
farm1_365_20322954042_a4a6e077d2_b.jpg,0.0,0.5,0.333,0.167,-0.333,0.0,-0.167,0.0,0.0,0.0,0.0,0.458
farm1_497_19444942294_a02b8ff776_b.jpg,0.4,0.0,0.8,0.0,0.0,0.0,0.6,0.0,0.4,0.0,1.0,0.85
farm1_385_20025106169_b0a53f3ef8_b.jpg,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0
farm4_3716_20019299610_d53028700f_b.jpg,0.0,0.4,0.8,0.4,0.4,0.0,0.6,0.0,0.2,0.0,0.2,0.65
farm4_3776_20174863206_28f01d96c1_b.jpg,0.2,0.2,0.4,0.0,0.2,0.0,0.8,0.2,0.4,0.2,0.0,0.6
farm1_294_19562936423_bfa59439a9_b.jpg,0.0,0.2,0.2,0.0,-0.2,0.0,-0.6,0.0,0.0,0.0,0.0,0.55
farm1_342_20203996871_47cea2c5ef_b.jpg,0.0,0.4,0.0,0.0,0.4,0.0,-0.4,0.2,0.2,0.0,0.0,0.5
farm1_263_19584673054_54c9ebec71_b.jpg,0.0,0.8,-0.2,0.0,0.6,0.0,-0.2,0.0,0.0,0.0,-0.2,0.45
farm1_393_19535395484_d2aa56bc2f_b.jpg,0.2,0.4,-0.2,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,-0.6,0.35
farm1_311_19988665449_810b37bc71_b.jpg,0.0,0.0,-0.4,0.2,0.2,0.0,-0.2,0.0,0.0,0.0,-0.6,0.4
farm1_318_20130775706_3f68533a83_b.jpg,0.0,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.2,0.7
farm1_361_19951212639_7da1829ff5_b.jpg,0.0,0.2,0.6,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.8,0.6
farm1_276_20204936971_cbea21aec5_b.jpg,0.0,0.0,0.2,0.0,-0.4,-0.2,0.0,0.0,0.2,0.0,-0.4,0.4
farm1_358_19906874909_301a4e40ea_b.jpg,0.0,0.2,0.6,0.6,0.0,0.0,0.6,0.0,-0.2,0.0,0.4,0.7
farm6_5621_20171661775_ddf9e94102_b.jpg,0.0,0.4,0.2,0.2,-0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.375
farm1_297_19996731909_b41049920b_b.jpg,0.4,0.2,0.6,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.4,0.6
