ImageFile,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,Repetition,RuleOfThirds,Symmetry,VividColor,score
farm1_328_20010841600_1fed351b17_b.jpg,0.0,0.2,0.8,0.8,0.0,0.0,0.8,0.0,0.2,0.0,0.4,0.95
farm1_360_19489370393_a78b602f67_b.jpg,0.0,0.4,0.6,0.2,0.2,0.0,1.0,0.0,-0.2,0.0,0.6,0.8
farm1_404_20300456706_85fdd0bc11_b.jpg,-0.2,0.4,-0.2,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.4,0.55
farm1_356_20088067799_7f02e1ab68_b.jpg,0.0,0.6,0.6,0.0,0.0,0.0,0.4,0.0,-0.4,0.0,-0.2,0.55
farm1_373_20172378041_4a3364b81f_b.jpg,0.0,0.0,0.2,0.2,-0.2,0.0,-0.2,0.2,0.2,0.0,0.0,0.55
farm1_320_19550659903_57bf320593_b.jpg,-0.2,0.4,0.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.4,0.65
farm4_3762_20129086201_52d2c9a669_b.jpg,-0.2,0.2,-0.2,0.6,0.0,0.0,0.4,0.0,-0.2,0.0,-0.4,0.45
farm1_452_20201743005_5106f8a791_b.jpg,0.0,0.2,1.0,0.0,-0.6,0.0,0.4,0.0,0.4,0.0,0.2,0.65
farm1_487_20167490236_ae920475e2_b.jpg,0.2,0.2,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.0,-0.4,0.5
farm1_277_19975049610_f4b9dffb15_b.jpg,0.0,0.0,0.4,0.0,0.4,0.0,0.4,0.2,-0.2,0.2,0.0,0.5
farm1_287_20108457312_050323f848_b.jpg,0.0,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-0.4,0.0,-0.2,0.35
farm1_307_20114060742_1e1b910722_b.jpg,0.0,0.4,0.6,0.4,0.4,0.0,-0.2,0.2,-0.2,0.0,0.4,0.7
farm1_458_19586223233_3b42e6025a_b.jpg,-0.167,0.667,0.667,0.833,0.167,0.0,1.0,0.0,0.167,0.0,0.5,0.875
farm1_274_20064875452_5e72333444_b.jpg,0.0,0.8,0.4,0.0,0.6,0.0,0.0,0.2,0.0,0.2,0.4,0.75
farm1_345_20154406972_2b148c8176_b.jpg,0.2,1.0,0.8,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.6,0.85
farm1_346_19449295194_f25d261f58_b.jpg,0.0,0.2,0.2,0.0,-0.2,0.0,0.6,0.0,0.2,0.0,-0.2,0.5
farm4_3723_20126679476_643fd27f93_b.jpg,-0.2,0.4,0.4,0.0,-0.2,0.0,-0.4,0.6,0.0,0.0,0.0,0.5
farm1_485_20174265345_6820aef247_b.jpg,0.2,-0.2,1.0,0.0,0.4,0.0,-0.2,0.0,-0.2,0.0,0.2,0.45
farm1_310_20147380551_5df8c9178d_b.jpg,0.4,0.8,0.6,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.85
farm1_354_20269637891_830acdc8fc_b.jpg,-0.2,0.6,0.6,0.0,0.2,0.0,0.4,0.0,-0.2,0.0,0.0,0.6
farm1_328_19993879348_df6e5aaa3d_b.jpg,0.167,0.167,-0.167,0.167,0.167,0.0,-0.667,0.0,0.0,0.0,0.167,0.417
farm1_269_20203310331_b4f6d47c18_b.jpg,0.2,0.4,0.6,0.0,-0.2,0.0,0.4,0.0,-0.2,0.0,-0.2,0.45
farm1_321_19518897624_06d4994ee3_b.jpg,0.0,0.2,-0.2,0.0,-0.6,0.0,-0.2,0.0,0.0,0.0,-0.4,0.5
farm1_417_20131951576_403dc170bd_b.jpg,0.2,0.4,0.4,0.2,-0.2,0.0,1.0,0.0,0.4,0.0,0.2,0.65
farm1_338_19948918519_11233c34d5_b.jpg,-0.2,0.4,0.0,0.0,0.0,-0.2,-0.4,0.2,0.0,0.0,0.0,0.4
farm1_336_19376937363_fd94406e55_b.jpg,-0.2,-0.2,0.0,0.0,-0.4,0.0,-0.6,0.0,0.0,0.0,0.0,0.3
farm1_375_20170033661_d2c9fea731_b.jpg,0.0,0.2,0.8,0.0,0.2,0.0,-0.4,0.0,-0.4,0.0,-0.2,0.45
farm1_312_20095772269_39963744ef_b.jpg,0.0,0.2,0.0,0.2,0.4,0.0,0.6,0.0,0.2,0.0,-0.2,0.55
farm1_361_19979143859_e436eced49_b.jpg,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.2,0.2,0.4,-0.4,0.55
farm1_382_19912441438_be8397cd99_b.jpg,0.0,0.2,0.0,0.0,0.2,0.0,-0.8,0.0,-0.2,0.0,0.0,0.5
farm1_352_20156825005_579570f21a_b.jpg,-0.2,0.4,0.0,-0.2,-0.2,0.0,0.4,0.0,-0.6,0.0,0.0,0.4
farm1_283_19979042699_4f2cb1037d_b.jpg,0.0,0.2,0.8,0.2,0.2,0.0,0.4,0.0,0.6,0.2,0.2,0.65
farm1_355_19572063043_d0df6403ff_b.jpg,0.0,0.2,-1.0,0.0,0.2,0.0,-0.6,0.0,-0.2,0.0,0.0,0.4
farm1_320_20250228976_16d40c1ee1_b.jpg,0.4,0.6,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.85
farm1_542_19500383783_06dbebcab4_b.jpg,0.0,0.0,-0.4,-0.4,0.0,0.0,-0.6,0.0,-0.2,0.0,0.4,0.35
farm1_303_19946640188_72ba7462c7_b.jpg,0.0,0.2,0.2,0.0,-0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.4
farm4_3770_20236623616_27f0e2545b_b.jpg,0.0,-0.2,0.2,0.0,-0.4,0.0,0.6,0.0,-0.4,0.0,0.2,0.45
farm1_353_20173544006_965509bc09_b.jpg,0.0,0.2,0.8,0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.4,0.6
farm1_505_20089595002_e38210eb2a_b.jpg,0.0,0.0,0.4,-0.2,-0.2,-0.2,0.2,0.0,-0.2,0.0,-0.2,0.35
farm1_350_19973420399_9aa206bd31_b.jpg,0.0,0.2,1.0,0.0,0.2,0.0,0.2,0.0,-0.2,0.0,0.8,0.6
farm1_390_19985405565_2c13890ce0_b.jpg,0.2,0.6,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,-0.2,0.55
farm1_394_20015941710_cfe812bb6e_b.jpg,0.2,0.8,0.6,0.0,0.2,0.0,0.0,0.2,-0.2,0.0,0.0,0.6
farm1_381_19898140439_410bc0c6c0_b.jpg,0.4,0.4,1.0,0.2,0.0,0.0,0.8,0.0,0.2,0.0,0.2,0.85
farm1_325_20056309726_a265599e7e_b.jpg,0.0,0.0,0.4,-0.4,-0.6,0.0,-0.2,0.0,0.0,0.0,-0.6,0.45
farm1_277_20062245416_d56489aa25_b.jpg,0.0,0.2,0.6,0.6,0.2,0.2,0.4,0.0,0.0,0.0,0.4,0.55
farm1_508_20135958932_35702ea59c_b.jpg,-0.2,-0.2,-0.8,-0.2,-0.4,0.0,-0.2,0.0,-0.2,0.0,-0.4,0.15
farm1_461_19471084634_9e30aa8613_b.jpg,0.0,0.4,0.6,-0.2,0.0,0.0,-0.6,0.0,-0.4,0.0,0.0,0.55
farm1_298_20185564126_7525cb29d3_b.jpg,-0.2,0.2,0.6,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.7
farm1_495_20018825160_13971eae54_b.jpg,0.0,0.2,-0.4,0.0,-0.2,0.0,-0.6,0.2,0.0,0.2,-0.8,0.3
farm1_332_19710092703_307581375f_b.jpg,-0.2,0.0,-0.4,0.2,-0.8,0.0,0.0,0.0,-0.2,0.0,-0.4,0.2
farm1_341_20201401222_560418e1b4_b.jpg,0.4,0.6,0.6,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.4,0.7
farm1_299_20139306706_8c9fd8c0e3_b.jpg,0.2,0.8,0.6,0.0,0.2,0.2,0.2,0.0,-0.2,0.0,0.0,0.6
farm1_320_20083611869_dd474fe867_b.jpg,0.2,0.0,0.0,0.4,0.4,0.0,0.8,0.0,0.0,0.0,0.2,0.55
farm1_279_20183073531_483d3e20ed_b.jpg,-0.2,0.2,-0.6,0.2,-0.6,0.0,-0.4,0.0,-0.2,0.0,-0.4,0.3
farm1_333_20134267546_1469c588f3_b.jpg,0.0,0.2,0.8,0.0,1.0,0.0,0.2,0.2,0.0,0.0,0.6,0.7
farm4_3827_20079211790_d8bb8b52da_b.jpg,-0.2,0.0,-1.0,0.0,-0.6,0.0,-0.2,0.0,0.0,0.0,-0.4,0.25
farm1_375_20081507001_f4065c2ebe_b.jpg,0.2,0.4,0.2,-0.2,0.2,0.0,-0.4,0.2,-0.4,0.0,0.2,0.4
farm4_3802_20189441641_afe1fd65cd_b.jpg,0.0,-0.2,-0.8,-0.2,-0.8,0.0,-0.8,0.0,0.0,0.0,-0.8,0.15
farm1_500_19556715324_cc840522aa_b.jpg,0.2,0.0,-0.2,0.4,0.0,0.0,0.2,0.0,0.4,0.0,-0.4,0.65
farm1_263_20100422982_e43f69621e_b.jpg,0.0,0.0,1.0,0.0,0.2,0.0,1.0,0.2,-0.4,0.0,-0.4,0.6
farm1_372_20190835015_5593b56a3d_b.jpg,-0.2,0.0,-0.6,0.0,-0.6,-0.4,-0.4,0.2,0.0,0.0,-0.2,0.2
farm1_566_20328948165_ef250843b2_b.jpg,0.0,0.4,0.6,0.0,0.2,-0.2,-0.2,0.0,0.0,0.0,0.6,0.5
farm1_274_20208432491_116b4d9b93_b.jpg,-0.2,0.2,0.6,0.0,0.4,0.0,-0.2,0.0,0.2,0.2,0.0,0.5
farm1_316_20098984109_4132352256_b.jpg,-0.2,0.0,0.2,-0.4,-0.6,-0.2,-0.4,0.0,-0.2,0.2,-0.6,0.15
farm1_331_19983664190_91af8fd8b1_b.jpg,0.2,0.4,0.6,0.4,0.6,0.0,0.8,0.2,0.0,0.4,0.6,0.85
farm1_346_19548767434_c8bceb8d71_b.jpg,0.6,0.6,0.2,0.0,0.6,0.0,-0.4,0.0,-0.4,0.0,0.2,0.45
farm1_378_19907802330_afdd849e76_b.jpg,0.2,0.4,0.4,-0.2,0.2,0.0,0.8,0.0,0.0,0.0,0.2,0.7
farm1_276_19487779654_93e8643942_b.jpg,0.0,0.6,0.8,0.8,0.2,0.0,0.6,0.0,0.0,0.0,0.2,0.75
farm1_379_19558884753_187fbf75e5_b.jpg,0.0,0.6,1.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.2,0.65
farm1_364_19969704346_afb4fe2480_b.jpg,0.2,0.2,0.6,0.0,0.0,0.2,0.2,0.0,0.0,0.0,-0.6,0.55
farm1_373_20017118058_e3c0929efa_b.jpg,0.0,0.4,0.6,0.8,-0.2,0.0,0.8,0.0,0.0,0.0,0.2,0.8
farm1_389_19933049768_67512e3798_b.jpg,0.2,0.4,0.2,0.0,0.4,0.0,-0.6,0.0,-0.2,0.0,0.0,0.55
farm1_292_20007478340_9de3e97922_b.jpg,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,-0.6,0.55
farm1_395_20185498882_b36b6a11cc_b.jpg,0.0,0.2,0.6,0.2,1.0,0.2,-0.2,0.0,0.2,0.2,0.2,0.75
farm1_376_20152155476_09fa787673_b.jpg,-0.4,-0.2,-0.2,-0.2,-0.4,0.0,-0.2,0.0,0.0,0.0,-0.4,0.35
farm1_337_20114308926_40baa78e63_b.jpg,0.2,0.2,-0.2,0.0,0.2,0.0,-0.4,0.2,0.6,0.2,0.0,0.5
farm1_340_20280866315_c5b9b097b2_b.jpg,0.2,0.6,0.4,0.0,0.0,0.0,0.8,0.2,0.0,1.0,0.0,0.8
farm1_431_20188633691_fc18e41b16_b.jpg,0.0,-0.2,-0.2,0.2,-0.4,0.0,0.0,0.2,0.2,0.0,0.2,0.45
farm1_543_19653785193_0c0360f15d_b.jpg,0.2,0.0,0.6,0.0,0.2,0.0,0.2,0.0,-0.2,0.2,-0.2,0.55
farm1_404_20145050700_015387cc98_b.jpg,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
farm1_359_20196083211_3eb8d2cf82_b.jpg,0.0,0.4,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.75
farm1_330_20004503588_71be17e9d7_b.jpg,-0.6,0.2,-0.2,0.0,0.0,0.0,-0.6,0.2,-0.6,0.0,-0.2,0.3
farm1_288_20106738845_3c230b1a80_b.jpg,0.0,1.0,-0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.65
farm1_345_20289675231_1fda022c35_b.jpg,-0.2,-0.4,0.0,0.0,-0.4,0.0,-0.2,0.4,-0.2,0.0,-1.0,0.4
farm1_395_19442041344_35b9c0335c_b.jpg,0.2,0.4,0.0,0.0,0.2,0.0,0.6,0.2,0.0,0.0,0.2,0.55
farm1_255_20262210465_c7b070dd18_b.jpg,0.2,-0.2,0.0,0.0,-0.2,0.0,-0.4,0.0,0.0,0.0,0.0,0.4
farm1_559_19559107973_0592a29863_b.jpg,0.2,0.2,0.4,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.65
farm1_386_19542415443_f8e5d4c0d2_b.jpg,0.0,0.0,-1.0,-0.2,0.2,0.0,0.2,0.0,-0.6,0.0,-0.4,0.25
farm1_509_20020799839_12d104cf5c_b.jpg,0.2,0.0,-0.6,0.0,-0.2,0.0,-0.4,0.2,0.4,0.2,-0.8,0.35
farm1_375_20300685896_96eb71004d_b.jpg,0.0,0.2,0.0,0.4,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.625
farm1_297_20069937561_59b673a79c_b.jpg,0.0,0.6,0.8,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.6,0.65
farm1_391_19575427563_0ee05c4258_b.jpg,0.0,0.4,0.6,-0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.6
farm1_432_20180038952_6131b156fe_b.jpg,0.0,0.4,0.5,-0.1,0.1,0.0,0.3,0.0,-0.1,0.0,0.1,0.625
farm1_529_19542945724_08fb7ca74e_b.jpg,0.0,0.0,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.6
farm1_355_19988963570_4d087aac4d_b.jpg,0.0,0.6,0.6,0.0,0.4,0.0,0.4,0.0,0.2,0.0,0.8,0.95
farm1_343_20187146675_311df986f6_b.jpg,0.0,0.4,0.8,0.2,0.0,0.0,0.6,0.4,0.0,0.4,0.0,0.75
farm1_322_19885776570_6a6387abe7_b.jpg,-0.2,0.0,0.0,0.0,-0.6,0.0,-0.2,0.0,-0.2,0.0,-0.2,0.35
farm1_366_19556502613_5437a8ce4d_b.jpg,0.4,0.0,-0.8,-0.2,-0.4,0.0,-0.6,0.0,0.0,0.0,-0.6,0.25
farm1_306_20325160832_9aaae84b18_b.jpg,0.0,0.8,-0.4,0.0,0.0,0.0,-0.2,0.0,-0.2,0.0,0.2,0.6
farm1_295_20198231111_955c04e514_b.jpg,0.0,0.0,-0.2,0.0,-0.6,0.0,-0.6,0.0,0.0,0.0,0.2,0.35
farm1_353_20240672016_59cc2071b2_b.jpg,0.2,0.4,0.8,0.4,0.2,0.0,0.0,0.0,-0.4,0.0,0.2,0.5
farm1_269_20183798745_7e3d13cf7f_b.jpg,0.0,0.0,-0.4,0.2,0.0,0.0,0.4,0.0,0.2,0.0,-0.2,0.5
farm1_500_20301632726_6633e10fb7_b.jpg,0.2,0.2,0.4,1.0,0.4,0.0,1.0,0.0,0.0,0.0,0.2,0.85
farm1_436_19514141824_80e7c3f3f3_b.jpg,0.2,-0.2,0.2,0.0,0.0,0.0,-0.4,0.0,0.2,0.0,0.0,0.35
farm1_334_19565759594_0bf1325b70_b.jpg,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.2,0.6
farm1_290_20288367841_c13b60a1a9_b.jpg,0.0,0.4,0.6,0.2,0.4,0.0,0.8,0.2,0.0,0.0,-0.2,0.75
farm1_261_20146436149_3e05c72bc3_b.jpg,-0.4,0.0,0.6,-0.4,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,0.35
farm1_312_19479900124_4c57e25e98_b.jpg,0.0,0.2,0.0,0.0,-0.4,0.0,-0.2,0.0,0.4,0.0,-0.4,0.35
farm1_342_20171580325_571c7c890c_b.jpg,-0.2,0.2,0.8,-0.4,0.4,0.0,0.0,0.0,0.0,0.0,-0.2,0.55
farm1_280_19971454419_3ed1f5057b_b.jpg,0.0,0.0,0.0,0.0,-0.2,0.0,0.2,0.0,-0.4,0.0,0.0,0.35
farm1_259_19930328839_c1366fb8b0_b.jpg,-0.2,0.4,0.6,0.8,0.2,0.0,0.8,0.0,0.6,0.0,0.6,0.75
farm1_424_20154010532_612da4e03b_b.jpg,0.5,0.667,0.833,0.5,0.167,0.333,0.5,0.0,0.333,0.0,0.5,0.833
farm4_3751_20100444881_acfb3e825b_b.jpg,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5
farm1_313_20260586782_4b2b466841_b.jpg,0.8,0.8,0.6,0.2,0.0,0.0,-0.2,0.0,0.2,0.0,0.0,0.7
farm1_440_20156064565_8980a8286b_b.jpg,0.0,0.4,0.2,-0.2,-0.8,0.0,0.8,0.0,-0.2,0.4,-0.2,0.35
farm1_399_20165018692_9def1ef382_b.jpg,0.0,-0.2,-0.2,0.0,-0.4,-0.2,0.0,0.0,0.0,0.0,0.4,0.375
farm1_346_19952699338_40fb0f29bc_b.jpg,0.6,0.6,0.6,0.2,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.6
farm1_359_20236827906_1fefbe4332_b.jpg,-0.2,0.8,0.0,-0.4,0.0,0.0,0.2,0.0,-0.2,0.0,0.2,0.4
farm1_332_19477754733_c953d9d08c_b.jpg,-0.2,0.8,1.0,0.0,0.2,0.0,0.2,0.0,-0.2,0.0,0.4,0.6
farm1_258_20272949721_5936a5bef6_b.jpg,0.0,0.6,0.2,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.2,0.5
farm1_359_20202958165_ffb4bde94c_b.jpg,0.6,0.6,-0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,-0.4,0.55
farm1_330_20253304502_a9d950182f_b.jpg,0.0,0.0,0.6,0.6,0.0,0.0,0.2,0.0,-0.2,0.0,-0.6,0.35
farm1_268_19884034600_b10bb092fc_b.jpg,0.0,0.0,0.4,0.2,0.2,-0.2,0.2,0.0,-0.4,0.0,0.4,0.6
farm1_345_20145296442_b97ef4d0b2_b.jpg,0.0,0.6,0.8,-0.2,0.2,0.0,0.2,0.0,0.0,0.4,0.8,0.75
farm4_3824_20161571765_d165c8b770_b.jpg,-0.4,0.4,-1.0,-0.4,-0.2,0.0,-0.4,0.0,-0.2,0.0,0.0,0.1
farm1_302_19897987939_705e1987e0_b.jpg,-0.2,0.0,-0.2,0.0,-0.6,0.0,0.4,0.0,-0.2,0.0,-0.4,0.25
farm1_361_19897945728_b75b109e63_b.jpg,0.0,0.4,0.0,0.0,0.4,0.0,-0.2,0.0,0.0,0.0,0.6,0.6
farm1_389_20071085965_9fbd500f6d_b.jpg,0.0,0.4,0.4,0.0,0.0,0.0,1.0,0.0,0.4,0.0,0.2,0.65
farm1_377_20148739046_1bb6c5f7af_b.jpg,-0.2,0.0,-0.2,0.0,0.0,0.0,-0.2,0.2,-0.2,0.0,-0.6,0.3
farm1_271_19982161749_f2ef0a451f_b.jpg,-0.2,0.4,0.2,-0.2,-0.2,0.0,-0.2,0.0,0.4,0.0,-0.2,0.55
farm1_394_20241553466_737ce10da5_b.jpg,0.2,0.2,-0.6,0.0,0.0,0.0,0.2,0.0,-0.6,0.0,-0.2,0.4
farm1_325_19488950963_f98a1d9be7_b.jpg,0.0,0.2,0.4,0.6,0.2,0.0,0.8,0.0,0.2,0.0,0.2,0.65
farm1_386_19643572124_862af8ce76_b.jpg,0.2,0.0,0.4,0.4,0.6,0.0,0.4,0.2,0.2,0.0,0.0,0.7
farm1_423_20087039869_dc36e68a58_b.jpg,0.0,0.0,0.0,-0.2,0.0,0.0,-0.4,0.0,0.0,0.0,-0.8,0.45
farm1_505_20118937515_f544e2cdbb_b.jpg,0.0,0.2,-0.6,0.4,0.0,0.0,0.8,0.0,-0.2,0.0,0.2,0.55
farm1_296_19884160838_7376a4e83a_b.jpg,0.0,0.2,0.4,0.4,0.0,0.0,0.8,0.4,0.0,0.0,0.2,0.7
farm1_390_20015830450_06c9b539f7_b.jpg,0.2,0.6,0.6,0.0,0.6,-0.2,0.4,0.0,-0.2,0.0,0.2,0.65
farm4_3798_19991704799_75603bcb01_b.jpg,-0.5,0.0,-0.5,-0.167,-0.167,-0.167,0.167,0.0,0.0,0.0,0.167,0.292
farm1_443_19987760459_76aa7b2063_b.jpg,0.0,0.0,0.6,-0.2,0.6,0.0,1.0,0.0,0.0,0.0,0.6,0.65
farm1_551_19542178634_a28b694bb3_b.jpg,0.0,0.8,0.8,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.4,1.0
farm1_305_19997682979_01f9c7e1dc_b.jpg,0.0,0.0,0.4,-0.2,-0.2,0.0,-0.4,0.8,-0.2,0.0,0.0,0.55
farm1_291_19569799843_ab6d9d52cc_b.jpg,0.0,0.0,0.0,-0.6,-0.4,-0.8,0.0,0.0,-0.4,0.0,0.2,0.15
farm1_366_19968582238_31bfb3b787_b.jpg,0.0,0.2,-0.2,0.0,-0.2,0.0,0.2,0.0,-0.2,0.0,-0.2,0.4
farm1_259_20210152251_41a722cb16_b.jpg,0.0,0.4,0.4,-0.6,-0.4,0.2,0.4,0.0,0.0,0.0,-0.2,0.35
farm1_340_20271367255_6508dbaa20_b.jpg,0.4,0.8,0.0,0.0,0.4,0.0,-0.4,0.0,0.0,0.0,0.6,0.65
farm1_388_19705489443_c0ddfb48c4_b.jpg,0.4,0.4,0.6,0.6,0.4,0.0,0.8,0.0,0.0,0.0,0.2,0.8
farm1_475_20203048325_6fd5392dbe_b.jpg,0.0,0.4,0.2,-0.2,-0.4,0.0,0.6,0.0,0.0,0.2,-0.2,0.45
farm1_561_19920327009_5bbbf6f866_b.jpg,0.0,0.6,0.6,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.8,0.8
farm1_266_20022112429_b0a40b39d1_b.jpg,-0.2,0.2,-0.4,0.0,0.2,0.0,-0.6,0.0,-0.2,0.0,0.0,0.35
farm1_339_20086253882_d50bac6236_b.jpg,0.0,0.4,0.0,-0.6,0.2,0.0,-0.8,0.0,-0.2,0.0,-0.2,0.3
farm1_465_20095258351_30f06a4d16_b.jpg,-0.4,0.2,-0.4,-0.2,-0.8,-0.2,1.0,0.0,-0.4,0.2,-0.2,0.4
farm1_268_20135840366_8ec3af1bf0_b.jpg,0.2,0.6,1.0,0.2,0.2,0.0,0.8,0.0,0.4,0.0,0.8,0.85
farm1_359_20140582926_58cdcdb6b2_b.jpg,0.0,0.0,0.8,0.0,0.2,0.0,-0.2,0.0,0.2,0.0,-0.4,0.4
farm1_280_20116868825_693346d320_b.jpg,-0.2,0.2,0.4,1.0,-0.2,0.0,0.4,0.0,0.0,0.0,0.4,0.7
farm1_397_20076142025_74d3bed9cf_b.jpg,0.0,0.0,0.8,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.7
farm1_267_20177553666_806379245b_b.jpg,0.4,0.2,0.8,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.65
farm1_452_20131671442_b989062325_b.jpg,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.35
farm1_255_20187803141_5c4780a793_b.jpg,0.0,0.2,-0.2,0.2,0.4,0.0,-0.2,0.0,0.2,0.0,0.0,0.5
farm1_328_20085383669_c97272be12_b.jpg,0.2,0.6,1.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.75
farm1_523_20273284081_fa6451eb1b_b.jpg,-0.2,0.0,0.2,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.4,0.35
farm1_297_20018684208_f77b2d1c51_b.jpg,0.0,0.4,0.4,0.4,-0.2,-0.2,0.6,0.0,0.0,0.0,0.0,0.55
farm1_294_19562802633_179a343192_b.jpg,0.4,0.4,1.0,0.0,0.2,0.0,0.6,0.0,-0.6,0.0,0.2,0.7
farm1_295_19880032928_aedd4bbfa5_b.jpg,-0.2,-0.2,0.6,0.2,-0.8,0.0,0.2,0.0,0.0,0.0,-0.4,0.25
farm1_299_20019452298_6affa6b11b_b.jpg,0.0,0.2,1.0,-0.2,-0.2,0.0,0.8,0.0,-0.4,0.0,0.2,0.65
farm4_3691_20098216486_4dddb5a21f_b.jpg,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.6,0.375
farm1_312_19894862898_7c28972459_b.jpg,0.0,-0.2,-1.0,-0.2,-0.8,0.0,-0.8,0.0,0.0,0.0,-0.2,0.1
farm4_3687_20093591430_7f9a5e946c_b.jpg,0.0,0.0,-0.2,-0.2,-0.4,0.0,-0.4,0.0,0.0,0.0,-0.6,0.15
farm1_255_20195635825_11688f36a1_b.jpg,0.0,0.2,0.8,0.2,-0.6,0.0,0.6,0.0,-0.2,0.0,-0.4,0.5
farm1_339_20000275659_975cdb2580_b.jpg,0.0,0.4,0.2,0.0,0.4,0.0,-0.2,0.4,0.0,0.0,0.2,0.7
farm1_326_19968650160_bff10ed660_b.jpg,-0.4,0.0,0.4,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,-0.2,0.45
farm1_269_19641254563_a44053762b_b.jpg,0.0,0.0,-0.8,0.0,-0.8,0.0,-1.0,0.0,0.0,0.0,-0.4,0.2
farm1_283_20062510722_d5eda42b76_b.jpg,-0.2,0.0,0.0,-0.2,-1.0,0.0,-0.8,0.0,0.0,0.0,-0.2,0.25
farm1_336_19643124274_301679b1b1_b.jpg,0.2,0.4,-0.4,0.0,0.4,0.2,0.8,0.0,-0.2,0.0,0.0,0.55
farm1_271_20091682720_2ae230eb4b_b.jpg,-0.6,-0.6,0.6,0.0,-0.2,0.0,-0.4,0.0,-0.2,0.0,0.8,0.35
farm1_367_20013685098_9145932929_b.jpg,0.2,0.2,0.2,0.4,0.0,-0.2,0.4,0.0,0.0,0.0,0.2,0.45
farm1_283_19979377039_b6d9088b4a_b.jpg,-0.2,0.4,0.0,-0.2,0.0,0.0,-0.4,0.0,-0.4,0.0,-0.6,0.45
farm1_477_19571267684_6730df90e5_b.jpg,0.2,0.6,0.2,0.0,0.0,0.0,0.4,0.0,0.8,0.0,0.6,0.7
farm1_315_20074199028_6f7e4fd157_b.jpg,0.0,0.6,0.4,0.0,0.2,0.0,-0.2,0.0,0.0,0.0,0.4,0.7
farm1_334_20078985989_04f5d55be8_b.jpg,-0.2,0.0,-0.8,0.0,-0.6,0.0,-0.8,0.0,0.0,0.0,-0.6,0.188
farm1_356_20069976862_d95d6a9e5d_b.jpg,0.4,0.4,0.8,0.2,0.2,0.0,0.4,0.4,0.2,0.0,-0.2,0.7
farm1_364_19950110889_4f7b6f836f_b.jpg,0.0,0.8,1.0,0.0,0.0,0.0,0.4,0.0,-0.2,0.0,0.2,0.75
farm1_377_20058035352_18fff99d05_b.jpg,0.0,0.8,1.0,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.4,0.8
farm1_325_20092793440_1cbcc33344_b.jpg,0.0,0.0,0.2,-0.2,-0.2,0.0,0.2,0.0,0.0,0.2,0.6,0.5
farm1_342_19511016973_65619fbda7_b.jpg,0.0,0.0,-0.2,0.0,-0.6,0.0,-0.8,0.0,-0.2,0.0,-0.8,0.25
farm1_406_20026908588_d8729421fe_b.jpg,0.0,0.0,-0.6,-0.4,-0.4,-0.2,0.2,0.0,-0.2,0.0,0.0,0.25
